1,business,business,Seniorcompany,business,manager,high-rankingofficers,11200,Corporate executives (011 200),0
0,shop;store;department_store;mart;bookstore,shop;store;department_store;mart;bookstore,AssistantPRandpromotionalcircle_oiling_cleaningstores,arrangement,Assistant+ranger,Assistant,105901,Store cleaning (secondary) sources (105 901),0.19
0,shop;store;department_store;mart;bookstore,shop;store;department_store;mart;bookstore,Courier_quick-servicedelivery,displaying;preperation,Employee+clerk,Employee,105902,Products on display source (105 902),0.19
0,shop;store;department_store;mart;bookstore,shop;store;department_store;mart;bookstore,Courier_quick-servicedelivery,displaying;preperation;delivery,Employee+clerk,Employee,105903,Store ready courier won (105 903),0.04
0,court/attorney/officer/police,guard,Guardandsecurityguard_,bodyguard,bodyguard+police,bodyguard,111100,Bodyguards (111 100),0
1,court/attorney/officer/police,Country;Community;public,Legalprofessionals_officeworkers,administration,bodyguard+police,police,111200,Petition Police (111 200),0
0,Apartment;buildings;school;public_facilities,guard,Guardandsecurityguard_,guard,site_manager+guard,bouncer,111300,Unmanned guards; Sheriff Specifications (111 300),0.08
0,Apartment;buildings;school;public_facilities,guard,Guardandsecurityguard_,guard,site_manager+guard,bouncer,111301,Unmanned guards (111 301),0
0,Apartment;buildings;school;public_facilities,guard,Guardandsecurityguard_,guard,site_manager+guard,bouncer,111302,Sheriff Specifications (expense control circles) (111 302),0.15
0,Apartment;buildings;school;public_facilities,guard,Guardandsecurityguard_,surveillance,site_manager+guard,bouncer,111900,Other observers; dansokwon; security personnel (111 900),0.04
0,shop;store;department_store;mart;bookstore,store;storehouse,Guardandsecurityguard_,surveillance,site_manager+guard,bouncer,111901,Store; warehouse watchman (111 901),0
0,court/attorney/officer/police,Country;Community;public,Guardandsecurityguard_,surveillance,site_manager+guard,bouncer,111902,Public inspectors; and order personnel (111 902),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),leisure;sports,Guardandsecurityguard_,surveillance,site_manager+guard,bouncer,111903,Leisure and sports-related safety personnel (111 903),0
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Guardandsecurityguard_,guard,site_manager+guard,bouncer,112100,Guards (112 100),2.71
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Guardandsecurityguard_,guard,site_manager+guard,site_manager,112101,Apartment Management holdings (112 101),0.08
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Guardandsecurityguard_,guard,site_manager+guard,site_manager,112102,Building Management holdings (112 102),0.11
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Guardandsecurityguard_,guard,site_manager+guard,bouncer,112103,Apartments guards (112 103),1.66
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Guardandsecurityguard_,guard,site_manager+guard,bouncer,112104,Building guards (112 104),1.39
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Guardandsecurityguard_,guard,site_manager+guard,bouncer,112105,Schools and hospitals; public facilities guards (112 105),0.9
0,construction;mining;build;Civil,construction_place,Guardandsecurityguard_,guard,site_manager+guard,bouncer,112106,Construction site guards (112 106),0.41
0,Apartment;buildings;school;public_facilities,Apartment;buildings;hotel;Condominium;school;public_facilities;,Guardandsecurityguard_,_facilitymanagement,Assistant+ranger,ranger,112107,Religious facilities Porter (Porter Parish) (112 107),0
0,Apartment;buildings;school;public_facilities,facility,Guardandsecurityguard_,facility_management,Assistant+ranger,ranger,112108,Other Facilities Management Service (112 108),0.19
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities;shop;store;department_store;mart;bookstore;hotel;Condominium,Cleaning_disinfection,cleaning,scanvenger+Recycling_members,scanvenger,113100,Cleaners (113 100),5.73
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Cleaning_disinfection,cleaning,scanvenger+Recycling_members,scanvenger,113101,Apartments cleaners (113 101),4.18
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Cleaning_disinfection,cleaning,scanvenger+Recycling_members,scanvenger,113102,Office cleaners (buildings; school buildings; offices) (113 102),3.24
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Cleaning_disinfection,cleaning,scanvenger+Recycling_members,scanvenger,113103,Hospital cleaners (113 103),1.28
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Cleaning_disinfection,cleaning,scanvenger+Recycling_members,scanvenger,113104,Public facilities cleaners (113 104),0.26
0,shop;store;department_store;mart;bookstore,shop;store;department_store;mart;bookstore,Cleaning_disinfection,cleaning,scanvenger+Recycling_members,scanvenger,113105,Department stores; hypermarkets cleaners (113 105),0.11
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),hotel;Condominium,Cleaning_disinfection,cleaning,scanvenger+Recycling_members,scanvenger,113106,Hotel; accommodation cleaners (housekeeper) (113 106),0.38
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Cleaning_disinfection,cleaning,scanvenger+Recycling_members,scanvenger,113108,Special cleaning (Equipment); cleaners (113 108),0.15
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),automobile,Cleaning_disinfection,cleaning,scanvenger+Recycling_members,scanvenger,113109,Wash circle; transportation equipment cleaners (113 109),0.11
0,environment/energy/recycling/water_treatment,Apartment;buildings;school;public_facilities,Cleaning_disinfection,recycling,scanvenger+Recycling_members,Recycling_members,113200,Environmental sanitation; recyclables collected sources (113 200),0.41
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Cleaning_disinfection,cleaning,scanvenger+Recycling_members,dustman,113201,Environmental sanitation (113 201),1.51
0,environment/energy/recycling/water_treatment,Apartment;buildings;school;public_facilities,Cleaning_disinfection,recycling,scanvenger+Recycling_members,Recycling_members,113202,Recyclables collection won (113 202),0.26
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Cleaning_disinfection,recycling,scanvenger+Recycling_members,Recycling_members,113203,Waste yuan (113 203),0.38
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),plumbing,Cleaning_disinfection,cleaning,Plantation+fisherman+Disinfection_worker,Disinfection_worker,113300,Pipe cleaning circle; Defense sources (113 300),0
0,agriculture;plants;landscape;horticulture;foresry,agriculture;plants;horticulture,Cleaning_disinfection,Disinfection,Plantation+fisherman+Disinfection_worker,Disinfection_worker,113301,Defense sources (including Pest Control Yuan) (113 301),0.08
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),plumbing,Cleaning_disinfection,cleaning,Plantation+fisherman+Disinfection_worker,Disinfection_worker,113302,Pipe cleaning circle (water tanks (tank) containing cleaners) (113 302),0
0,drive,drive;delivery,Taxis_buses_vansdriving,drive,Assistant+ranger,Assistant,113501,Domestic help (113 501),0.15
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),clothing;fashion;garments;bag;shoes,Cleaning_disinfection,cleaning,scanvenger+Recycling_members,Laundry-clerk,114100,Laundry circle; Ironing won (114 100),0.38
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),gas;water_pipes;machine,Calculation_billing_ticketing_lotterysales,read_electric_meter;securityinspection,service_employee+guide,meter-inspector,115100,Gas; water; electricity geomchimwon instruments; safety checks circle (115 100),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),gas;water_pipes;machine,Calculation_billing_ticketing_lotterysales,read_electric_meter;securityinspection,service_employee+guide,meter-inspector,115101,Gas; water; electricity geomchimwon instruments (115 101),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),gas;water_pipes;machine,Information_Reception_CustomerService,read_electric_meter;securityinspection,service_employee+guide,meter-inspector,115102,Gas and electrical safety check circle (115 102),0.04
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),counter,Calculation_billing_ticketing_lotterysales,acceptance;casher,Employee+clerk,Employee,115200,Gatherers (115200),0
0,transit_device,automobile,Information_Reception_CustomerService,information_guide;receipt;reservation,service_employee+guide,guide,115300,Parking Management Service; Concierge (115 300),1.17
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),counter,Calculation_billing_ticketing_lotterysales,information_guide;receipt;reservation,service_employee+guide,service_employee,115400,Geompyowon (115 400),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),service,Information_Reception_CustomerService,simple_work,service_employee+guide,service_employee,115900,Other services related to simple employees (115 900),0.15
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),monitoring;surveillance,Guardandsecurityguard_,monitoring;surveillance,technician,technician,115901,Monitor personnel (115 901),0
0,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Guardandsecurityguard_,monitoring;surveillance,site_manager+guard,bouncer,115903,Dormitory housemaster (115 903),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),sauna;health_place,Information_Reception_CustomerService,arrangement,Assistant+ranger,ranger,115905,Sauna; steam room; gym; clean sources (115 905),0.04
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),service,Information_Reception_CustomerService,simple_work,service_employee+guide,service_employee,115906,Other services simplicity employees (115 906),0.19
1,beauty_treatment;plastic_surgery;skin_management;body_shape,beauty_treatment;plastic_surgery;skin_management;body_shape,Beauty,beauty_treatment:management,beautician,administrator,121200,Hairdresser (121 200),0
1,beauty_treatment;plastic_surgery;skin_management;body_shape,beauty_treatment;plastic_surgery;skin_management;body_shape,Beauty,beauty_treatment:management,beautician,administrator,121300,Beauty; Body Coordinator (121 300),0
1,beauty_treatment;plastic_surgery;skin_management;body_shape,beauty_treatment;plastic_surgery;skin_management;body_shape,Beauty,beauty_treatment:management,beautician,administrator,121301,Esthetician (121 301),0
1,beauty_treatment;plastic_surgery;skin_management;body_shape,beauty_treatment;plastic_surgery;skin_management;body_shape,Beauty,beauty_treatment:management,beautician,administrator,121303,To managers (121 303),0
1,beauty_treatment;plastic_surgery;skin_management;body_shape,beauty_treatment;plastic_surgery;skin_management;body_shape,Beauty,beauty_treatment:management,beautician,administrator,121305,Artists four days (121 305),0
1,beauty_treatment;plastic_surgery;skin_management;body_shape,beauty_treatment;plastic_surgery;skin_management;body_shape,Beauty,beauty_treatment:management,beautician,administrator,121402,Beauty Managers (121 402),0
1,animal,animal,Beauty,beauty_treatmentmanagement,beautician,beautician,121500,Pets hairdresser (121 500),0
1,beauty_treatment;plastic_surgery;skin_management;body_shape,beauty_treatment;plastic_surgery;skin_management;body_shape,Beauty,beauty_treatment:management,beautician,Assistant,121903,Beauty aids related (121 903),0.04
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),marriage;wedding,Wedding_Funeralservice,counselling,Instructor+counselor,counselor,122100,Marriage counselors; wedding planner (122 100),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),marriage;wedding,Wedding_Funeralservice,counselling,Instructor+counselor,counselor,122101,Marriage counselor (122 101),0.04
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),marriage;wedding,Wedding_Funeralservice,planing,experts,experts,122102,Wedding Planner (122 102),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),funeral,Wedding_Funeralservice,counselling,Instructor+counselor,counselor,122300,Funeral agents; funeral director (122300),0.04
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),travel;tourism,Travel;Tourism,development;planing,experts,developer,123100,Travel developer (123 100),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),travel;tourism,Travel;Tourism,travel;tourism,Employee+clerk,clerk,123200,Travel Clerk (123 200),0.04
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),travel;tourism,Travel;Tourism,travel;tourism,Employee+clerk,clerk,123201,Travel Clerk (123 201),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),airline,Calculation_billing_ticketing_lotterysales,acceptance;casher,Employee+clerk,clerk,123202,Ticketing clerks (123 202),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),travel;tourism,Information_Reception_CustomerService,information_guide;translation,service_employee+guide,service_employee,123301,Domestic travel guide; Tourist guides Interpreters (123 301),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),travel;tourism,Information_Reception_CustomerService,information_guide;receipt;reservation,service_employee+guide,service_employee,123303,Theme tour guides (123 303),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),travel;tourism,Information_Reception_CustomerService,information_guide;receipt;reservation,service_employee+guide,service_employee,123304,Eco-tourism guides (123 304),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),accommodation_facility,Accommodationserviceindustry,simple_work,service_employee+guide,service_employee,125100,Accommodation Services won (125 100),0.08
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),hotel;resort;Condominium,Accommodationserviceindustry,simple_work,service_employee+guide,service_employee,125101,Hotels and resorts; condo service person (except house keepers) (125 101),0.08
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),accommodation_facility;(hotel;Condominiumexcept),Accommodationserviceindustry,simple_work,service_employee+guide,service_employee,125102,Accommodation Services won (hotels; Except condos) (125 102),0.04
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),golf_place,Entertainmentserviceindustry,simple_work,service_employee+guide,service_employee,126103,Employees golf course (Caddy; including progress helper) (126 103),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),entertainment,Entertainmentserviceindustry,simple_work,service_employee+guide,service_employee,126104,Employees Recreation (game room; karaoke; billiards) (126 104),0.04
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),sports_facility,Entertainmentserviceindustry,simple_work,service_employee+guide,service_employee,126105,Simple exercise facility employees (126 105),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),life_car;cable_car,Industrialmachinery;plantoperation,operation,machine_operator+factory_workers+producer,machine_operator,126106,Lift; cable car operators (126 106),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),sports;swim;martial_arts;health;sports,Motion,sports,sports_player+coach,sports_player,127200,Professional athletes (127 200),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),martial_arts,Motion,education,sports_player+coach,coach,127401,Martial arts instructor (taekwondo; fencing; etc.) (127 401),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),swim,Motion,education,sports_player+coach,coach,127402,Swimming Instructor (127 402),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),health,Motion,education,sports_player+coach,coach,127405,Fitness Trainers (127 405),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),Aerobic;sportsdance,Motion,education,sports_player+coach,coach,127406,Aerobics; Sports Dance Instructor (127 406),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),recreation,Motion,education,lecturer,lecturer,127409,Recreational facilitators (instructors Recreation) (127 409),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),leisure;sports;sports;martial_arts,Motion,simple_work,Employee+clerk,Employee,127900,Other leisure; sports-related employees (127 900),0.04
1,Food_Beverage,flour_based_food;Korean_food;food,Cook(chef)andbartender,cook,chief+cocker+cook,chief,131100,Korean cooks (including chefs) (131 100),1.21
1,Food_Beverage,Chinese_food;food,Cook(chef)andbartender,cook,chief+cocker+cook,chief,131200,Chinese cooks (including chefs) (131 200),0
1,Food_Beverage,western_food;food,Cook(chef)andbartender,cook,chief+cocker+cook,chief,131300,Form cooks (including chefs) (131 300),0
1,Food_Beverage,Japanese_food;food,Cook(chef)andbartender,cook,chief+cocker+cook,chief,131400,Japanese cooks (including chefs) (131 400),0
1,Food_Beverage,food;food,Cook(chef)andbartender,cook,chief+cocker+cook,chief,131900,Other chefs; Cook (131 900),0.64
1,Food_Beverage,flour_based_food;Korean_food;food,Cook(chef)andbartender,cook,chief+cocker+cook,chief,131901,Cooking fraud (including the chef) (131 901),0.23
1,Food_Beverage,food,Cook(chef)andbartender,cook,chief+cocker+cook,chief,131902,Cooks catering (schools) (131 902),0
1,Food_Beverage,food,Cook(chef)andbartender,cook,chief+cocker+cook,chief,131903,Catering Cook (Hospital) (131 903),1.66
1,Food_Beverage,food,Cook(chef)andbartender,cook,chief+cocker+cook,chief,131904,Catering Cook (general business cafeteria) (131 904),1.06
1,Food_Beverage,food,Cook(chef)andbartender,cook,chief+cocker+cook,chief,131905,Catering Cook (day care; preschool) (131 905),0.72
1,Food_Beverage,beverage,Cook(chef)andbartender,cook,chief+cocker+cook,chief,131907,Barista (131 907),0.08
1,Food_Beverage,food,Cook(chef)andbartender,cook,chief+cocker+cook,chief,132100,Fast-food sources (132 100),0.15
1,Food_Beverage,food,Cook(chef)andbartender,cook,chief+cocker+cook,chief,132102,Fast-food sources (132 102),0
1,Food_Beverage,food,Cook(chef)andbartender,cook,service_employee+guide,service_employee,132201,Waiter; waitress (hotels; restaurants) (132 201),0.04
0,Food_Beverage,food,Cook(chef)andbartender,simple_work,service_employee+guide,service_employee,132202,Food Services Employees (General Restaurant) (132 202),0.75
0,Food_Beverage,beverage,Cook(chef)andbartender,simple_work,service_employee+guide,service_employee,132203,Beverage Service Employees (coffee shops) (132 203),0.04
1,Food_Beverage,food,Cook(chef)andbartender,cook,chief+cocker+cook,Assistant,132300,Kitchen assistants (132 300),2.49
1,Food_Beverage,food,Cook(chef)andbartender,cook,chief+cocker+cook,Assistant,132301,Kitchen assistants (132 301),0
1,Food_Beverage,food,Cook(chef)andbartender,cook,chief+cocker+cook,Assistant,132302,Catering assistants (cafeterias; etc.) (132 302),0.87
1,transit;delivery;Logistics,transit;delivery,Courier_quick-servicedelivery,delivery,service_employee+guide,Courier,132401,Food delivery guy (Korean; fraud) (132 401),0.04
0,transit;delivery;Logistics,transit;delivery,Courier_quick-servicedelivery,delivery;delivery,service_employee+guide,Courier,132403,Fast-food deliveryman (132 403),0.08
0,Food_Beverage,food,Cook(chef)andbartender,cook,chief+cocker+cook,chief,132900,Other food service employees (coordinators food; wine experts) (132 900),0.04
1,construction;mining;build;Civil,build,Construction;construction,engineering_technical,technician,technician,141100,Architects; construction engineering technician (141 100),0
1,construction;mining;build;Civil,build,SiteManagement,Construction_sitemanagement,manager,site_manager,141101,Construction site manager (141 101),0.11
1,construction;mining;build;Civil,build,Construction;construction,construction_layout,technician,technician,141102,Architects (141 102),0.04
1,construction;mining;build;Civil,build,Construction;construction,structure,technician,technician,141103,Architectural structural engineer (141 103),0
1,construction;mining;build;Civil,build,Construction;construction,construction,technician,technician,141104,Building construction technician (141 104),0.04
1,construction;mining;build;Civil,build,Construction;construction,supervision,technician,technician,141105,Construction Supervision Engineer (141 105),0.08
1,construction;mining;build;Civil,build,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),security;environment;qualitytechnical,technician,technician,141106,Construction safety; the environment; quality technician (141 106),0.11
1,construction;mining;build;Civil,build,Construction;construction,equipment,technician,technician,141107,Construction equipment technician (141 107),0
1,construction;mining;build;Civil,build,Construction;construction,administration,manager,officer,141108,Building officials (including the original estimate) (141 108),0.04
1,construction;mining;build;Civil,build;construction,Construction;construction,design,technician,technician,141109,Interior design; construction engineers (including the Chairman) (141 109),0.04
1,construction;mining;build;Civil,Civil,Architectural_engineering_landscapearchitecture_urbandesignandtransportationengineering,engineering_technical,technician,technician,141200,Civil Engineering Technician (141 200),0
1,construction;mining;build;Civil,Civil,SiteManagement,Construction_sitemanagement,manager,site_manager,141201,Civil engineering site manager (141 201),0
1,construction;mining;build;Civil,Civil,Architectural_engineering_landscapearchitecture_urbandesignandtransportationengineering,construction_layout,technician,technician,141202,Civil Design Engineer (141 202),0
1,construction;mining;build;Civil,Civil,Architectural_engineering_landscapearchitecture_urbandesignandtransportationengineering,construction,technician,technician,141204,Civil construction technician (141 204),0
1,construction;mining;build;Civil,Civil,Architectural_engineering_landscapearchitecture_urbandesignandtransportationengineering,supervision,technician,technician,141205,Supervision of Civil Engineers (141 205),0
1,construction;mining;build;Civil,Civil,Architectural_engineering_landscapearchitecture_urbandesignandtransportationengineering,security;environment;qualitytechnical,technician,technician,141206,Public safety and the environment; quality technician (141 206),0.04
1,construction;mining;build;Civil,Civil,Architectural_engineering_landscapearchitecture_urbandesignandtransportationengineering,administration,manager,officer,141207,Public officials (including the original estimate) (141 207),0.04
1,construction;mining;build;Civil,landscape;horticulture;foresry,Architectural_engineering_landscapearchitecture_urbandesignandtransportationengineering,construction_layout;construction,technician,technician,141300,Landscape design; construction technician (141 300),0.08
1,construction;mining;build;Civil,Civil;landscape;horticulture;foresry,Architectural_engineering_landscapearchitecture_urbandesignandtransportationengineering,planing;construction_layout,technician,technician,141401,Urban planning; design engineer (141 401),0.04
1,photo;measurement;map,measurement,SurveyingTechnology,measurement,experts,experts,141500,Surveying; Geographical Information Specialist (141 500),0
1,photo;measurement;map,measurement,SurveyingTechnology,measurement,technician,technician,141501,Surveying Technician (141 501),0
1,photo;measurement;map,photo;measurement,SurveyingTechnology,measurement,experts,experts,141502,Photogrammetry; Analyst (141 502),0
1,photo;measurement;map,map;sea_map,SurveyingTechnology,Author,technician,technician,141503,Maps; even making technician (141 503),0
1,construction;mining;build;Civil,build;construction,Construction;construction,Materials,testinglaboratory+researcher;technician,testinglaboratory,141600,Construction Materials Testing Laboratory (141 600),0
1,construction;mining;build;Civil,build;construction,ConstructionStructuralFeatures,steel_frame,machine_operator+factory_workers+producer,factory_workers,142100,Steel Balls (Steel Structures erected won) (142 100),0.04
1,machine;industrymachine;equipment;machinedevice,lightweight,ConstructionStructuralFeatures,steel_frame,machine_operator+factory_workers+producer,factory_workers,142201,Lightweight steel balls (142 201),0
1,construction;mining;build;Civil,build;construction,Construction;construction,Scaffolding,machine_operator+factory_workers+producer,factory_workers,142202,Bigyegong (142 202),0
1,construction;mining;build;Civil,build;construction,ConstructionStructuralFeatures,installation;construction,machine_operator+factory_workers+producer,factory_workers,142203,Building cubicle installation; installation source (142 203),0
1,machine;industrymachine;equipment;machinedevice,lightweight,ConstructionStructuralFeatures,steel_frame,machine_operator+factory_workers+producer,factory_workers,142204,Lightweight Steel Structure City Park (assembly housing construction; container production; etc.) (142 204),0
1,construction;mining;build;Civil,build;construction,ConstructionStructuralFeatures,Reinforced,machine_operator+factory_workers+producer,factory_workers,142300,Cheolgeungong (142 300),0
1,construction;mining;build;Civil,build;construction,ConstructionStructuralFeatures,concrete,machine_operator+factory_workers+producer,factory_workers,142400,Concrete balls (142 400),0
1,construction;mining;build;Civil,build;construction,ConstructionStructuralFeatures,stonemason,machine_operator+factory_workers+producer,factory_workers,142500,Masonry Construction (142 500),0.04
1,construction;mining;build;Civil,build;construction,ConstructionStructuralFeatures,carpenter,machine_operator+factory_workers+producer,factory_workers,142600,Construction Carpentry (142 600),0
1,construction;mining;build;Civil,build;construction,ConstructionStructuralFeatures,carpenter,machine_operator+factory_workers+producer,factory_workers,142601,Formwork installation holes (wood formwork) (142 601),0
1,construction;mining;build;Civil,build;construction,ConstructionStructuralFeatures,carpenter,machine_operator+factory_workers+producer,factory_workers,142603,Built carpentry (interior woodwork) (142 603),0.08
1,construction;mining;build;Civil,build;construction,ConstructionStructuralFeatures,carpenter,machine_operator+factory_workers+producer,factory_workers,142604,Window carpentry (142 604),0
1,machine;industrymachine;equipment;machinedevice,Masonry,ConstructionStructuralFeatures,Masonry,machine_operator+factory_workers+producer,factory_workers,142700,Masonry won (142 700),0
1,construction;mining;build;Civil,build;construction,Construction;construction,funtional_operation,Employee+clerk,Employee,142900,Employees in other construction-related functions (142 900),0
1,construction;mining;build;Civil,construction;mining;build;Civil,SiteManagement,Construction_sitemanagement,Assistant+ranger,ranger,142901,On-site wardens (excluding on-site collection) (142 901),0.08
1,construction;mining;build;Civil,build;construction,Constructionfinishingfeatures,plastering;painting,machine_operator+factory_workers+producer,factory_workers,143100,Mijanggong (143 100),0.08
1,construction;mining;build;Civil,build;construction,Constructionfinishingfeatures,Waterproof,machine_operator+factory_workers+producer,factory_workers,143200,Water Ball (143 200),0
1,construction;mining;build;Civil,build;construction,Constructionfinishingfeatures,Insulation,machine_operator+factory_workers+producer,factory_workers,143300,Short breaks (insulation ball) (143 300),0
1,construction;mining;build;Civil,build;construction,Constructionfinishingfeatures,Flooring,machine_operator+factory_workers+producer,factory_workers,143400,Flooring City Park (143 400),0.04
1,construction;mining;build;Civil,build;construction,Construction;construction,tile,machine_operator+factory_workers+producer,factory_workers,143402,Tile; marble attached won (tailgong) (143 402),0
1,construction;mining;build;Civil,build;construction,Constructionfinishingfeatures,Papering,machine_operator+factory_workers+producer,factory_workers,143501,Dobaegong (143 501),0.04
1,construction;mining;build;Civil,build;construction,Constructionfinishingfeatures,plastering;painting,machine_operator+factory_workers+producer,factory_workers,143600,Building Coating won (143 600),0
1,construction;mining;build;Civil,build;construction,Construction;construction,funtional_operation,Employee+clerk,Employee,143900,Other construction-related functions finishing employees (143 900),0
1,construction;mining;build;Civil,build;construction,Constructionfinishingfeatures,maintenance,installation_man;maintenance_man;repair_man,maintenanceman,143901,Building maintenance won; youngseon won (143 901),0.6
1,construction;mining;build;Civil,build;construction,Constructionfinishingfeatures,maintenance,installation_man;maintenance_man;repair_man,maintenanceman,143902,Plant Maintenance circle; youngseon won (143 902),0.11
1,construction;mining;build;Civil,build;construction,Construction;construction,dissection_technical,machine_operator+factory_workers+producer,factory_workers,143903,Building demolition won (143 903),0
1,construction;mining;build;Civil,landscape_facility,Architectural_engineering_landscapearchitecture_urbandesignandtransportationengineering,installation,installation_man;maintenance_man;repair_man,installation_man,143904,Landscape installation source installations (143 904),0.11
1,construction;mining;build;Civil,build;construction,Construction;construction,construction,Assistant+ranger,Assistant,143905,Construction-related functions assistant (apprentice) (143 905),0
1,construction;mining;build;Civil,build;construction,Machinery_construction_environmentalfacilities,plumbing,machine_operator+factory_workers+producer,factory_workers,144100,Building plumber (heating and cooling piping; water and wastewater pipes; sanitary pipe) (144 100),0.04
1,construction;mining;build;Civil,build;construction,Construction;construction,plumbing,machine_operator+factory_workers+producer,factory_workers,144200,Industrial plumber (plant piping; vessels piping) (144 200),0
1,construction;mining;build;Civil,build;construction,Construction;construction,plumbing,machine_operator+factory_workers+producer,factory_workers,144900,Other plumber (144 900),0
1,construction;mining;build;Civil,build;construction,Construction;construction,plumbing,machine_operator+factory_workers+producer,factory_workers,144901,Gas pipe circle (including city gas construction) (144 901),0
1,construction;mining;build;Civil,build;construction,Construction;construction,plumbing,Assistant+ranger,Assistant,144902,Plumbing assistants (144 902),0
1,construction;mining;build;Civil,drilling;construction,Lightsources_minedsources_mining,drilling;machine,machine_operator+factory_workers+producer,factory_workers,145100,Construction; drilling machine operators (145 100),0
1,construction;mining;build;Civil,drilling;mining;construction;Civil,Forklifts_cranes_constructionmachineryoperation,Excavators,machine_operator+factory_workers+producer,factory_workers,145101,Excavator operator (operator crane fork) (145 101),0.08
1,construction;mining;build;Civil,drilling;mining;construction;Civil,Lightsources_minedsources_mining,Loader,machine_operator+factory_workers+producer,factory_workers,145102,Loader operators (operators loaders) (145 102),0.08
1,construction;mining;build;Civil,drilling;mining,Construction;construction,freight-car;special-car,machine_operator+factory_workers+producer,factory_workers,145105,Other Construction Equipment Operators (145 105),0.04
1,construction;mining;build;Civil,drilling;mining,Lightsources_minedsources_mining,Quarrying,machine_operator+factory_workers+producer,factory_workers,146101,Light source; quarrying won (146 101),0
1,construction;mining;build;Civil,drilling;mining;construction;Civil,Lightsources_minedsources_mining,Excavator,machine_operator+factory_workers+producer,machine_operator,146102,Excavators; jackhammer operators (146 102),0
1,construction;mining;build;Civil,drilling;Civil,Lightsources_minedsources_mining,drilling,machine_operator+factory_workers+producer,factory_workers,146900,Other mining; civil workers (146 900),0
